Id,Sales
13723,10204.105473229116
13724,7737.889955249087
13725,6981.154016549587
13726,6026.138862407196
13727,6301.46168940911
13728,11782.864003472143
13729,7698.770899221865
13730,6421.789912944376
13731,5854.402662412988
13732,8622.45114415839
13733,5083.611201666971
13734,8534.541242629997
13735,5278.144903739596
13736,7288.094709170827
13737,7140.742032781046
13738,7047.494485056264
13739,8240.002382931718
13740,7284.026909956682
13741,5526.5270916002655
13742,8438.407050721484
13743,8196.898025240842
13744,11312.526777022184
13745,6477.471880566416
13746,10161.28581409199
13747,8366.540476830745
13748,9849.552185380257
13749,8120.81651498676
13750,11122.608305534452
13751,5069.965444547578
13752,6304.572549387674
13753,8593.344180257509
13754,7141.602871379499
13755,11058.044938256899
13756,8726.48056498371
13757,6843.126490282234
13758,8891.922863431684
13759,7575.343245365563
13760,10959.042617208566
13761,5881.862244592376
13762,15168.192951829204
13763,5970.606916399384
13764,6759.113418520631
13765,10415.966625722209
13766,5876.938018195206
13767,7981.786208410705
13768,7547.693597295175
13769,8985.313831469166
13770,5986.6685016889915
13771,6051.61608322355
13772,9332.424680410386
13773,8643.3545210689
13774,9007.300317256786
13775,5439.642953249727
13776,8513.449729595968
13777,12370.704904840082
13778,8207.987860647592
13779,5948.649511840548
13780,7127.4272892573335
13781,6975.086281748147
13782,7572.814778071218
13783,7950.994332904225
13784,5362.4812359048055
13785,9468.35467413696
13786,7948.285453720754
13787,7403.228897393652
13788,9083.924577714108
13789,6169.082484882028
13790,7065.159763568624
13791,5804.695891902918
13792,8149.684062452913
13793,9148.010662531
13794,5454.66125048284
13795,5933.918259639016
13796,7151.917430278277
13797,6331.561826972402
13798,6870.497748513701
13799,8531.426851137305
13800,7794.2642975434255
13801,8424.418800632779
13802,6304.801882298524
13803,6482.220255307613
13804,7885.711082667426
13805,9933.386125370864
13806,9951.187021185682
13807,8841.919392100046
13808,9829.188948409635
13809,6226.678324662
13810,10223.063686388501
13811,7779.403175876085
13812,9118.460290163057
13813,10372.759767784659
13814,7209.620604315705
13815,12232.290149277542
13816,9315.839795348542
13817,9372.47044029027
13818,7153.608088774417
13819,9419.844758649273
13820,7824.7217749461815
13821,6913.1454424854
13822,4959.556956452481
13823,6499.53913009692
13824,9675.51118162421
13825,7576.046234756726
13826,5340.110286698688
13827,9700.9299435096
13828,7948.28607564618
13829,6691.907066760357
13830,7334.618468819785
13831,7302.224188581375
13832,9383.041113886271
13833,9058.111247514564
13834,7575.162090756289
13835,6174.253088673519
13836,7115.2748468660675
13837,8814.514113212377
13838,4822.838947370039
13839,8391.727404905552
13840,6338.9330481968145
13841,9654.803387172022
13842,7892.373515450981
13843,7074.897977812871
13844,11097.865625910817
13845,7208.3800709447405
13846,6055.024550534697
13847,13005.751273501435
13848,8228.672361991992
13849,8790.870481953209
13850,9642.043283857382
13851,6052.235245095157
13852,7261.3237162957275
13853,6147.854844627257
13854,8216.068189034446
13855,12838.853725581816
13856,6905.628304994056
13857,4100.952011899066
13858,6421.2028671425205
13859,9313.079717804692
13860,10108.055506219802
13861,7867.953086181138
13862,8647.617955283382
13863,5871.61050105237
13864,6320.865883903812
13865,4609.649487020109
13866,6496.968858796396
13867,7431.781500836555
13868,7581.633292409055
13869,8429.399773527086
13870,7666.61534866959
13871,9305.705743662398
13872,9253.773253391986
13873,9254.443126610695
13874,5765.0864619263075
13875,11041.788795850385
13876,12401.628281977848
13877,6693.357323650236
13878,9851.297040880067
13879,6660.886713278263
13880,8304.629240266802
13881,4682.13311292028
13882,8454.713901995026
13883,6200.197075072193
13884,9867.680838338367
13885,8747.171993112763
13886,10753.426125256457
13887,9214.351729358335
13888,6760.416812700769
13889,9360.859474380457
13890,21622.39198288415
13891,12605.249473605949
13892,7745.790227082382
13893,3534.891381123928
13894,7276.98934383895
13895,11884.82739091399
13896,6522.003317502655
13897,13253.592106379207
13898,18160.5282497031
13899,4160.136055078875
13900,5948.161755370048
13901,9625.750812713703
13902,6359.009318790425
13903,11239.761165366746
13904,7131.004123599593
13905,9518.528063260552
13906,4019.7054302682054
13907,7324.389808860881
13908,7759.569511659475
13909,9165.683673118723
13910,9392.432826817287
13911,6811.981565593799
13912,7596.472892734247
13913,7724.579454099467
13914,5937.016470345426
13915,6731.969091579174
13916,8528.126398742841
13917,6686.713327238708
13918,7720.359306386929
13919,9110.032174181919
13920,7123.435651516268
13921,6614.750192312518
13922,8245.343458959473
13923,8087.048927360442
13924,9625.014295326047
13925,8364.883307031343
13926,8551.61929833947
13927,6927.46756029827
13928,4333.307433358723
13929,8413.302971409741
13930,8418.81813989324
13931,6229.089898614323
13932,5195.242317594425
13933,10733.29127970339
13934,8485.854305160381
13935,10784.43994366935
13936,8480.949125484989
13937,7317.602200910186
13938,6831.8255645154795
13939,5929.351095768665
13940,11722.245032341085
13941,5559.187735345021
13942,8693.585906685472
13943,17509.869997503647
13944,8480.484453689898
13945,8439.896295058637
13946,5706.097159144611
13947,6089.508141240546
13948,8115.898099488606
13949,5412.906284794883
13950,6628.048637847694
13951,11267.128168744639
13952,6203.835441156411
13953,16722.93955870898
13954,15177.297739911704
13955,5710.181727501091
13956,8333.218277790347
13957,6408.919388105159
13958,8806.600452520599
13959,7662.301060786098
13960,12030.895654456555
13961,8656.910448439705
13962,9701.164150322658
13963,5857.475286044003
13964,8806.600452520599
13965,5031.475762473469
13966,9559.647052647266
13967,7096.663160059869
13968,7498.262123935362
13969,7291.318677952706
13970,6305.633738448246
13971,10020.272256171998
13972,11183.375831831709
13973,6677.295032015629
13974,12715.031554180985
13975,8703.799473157625
13976,11478.592061458501
13977,6288.155093797104
13978,6472.436561986613
13979,7130.840815991018
13980,11256.172484129596
13981,8040.055450739585
13982,8601.872049392085
13983,8065.448943885653
13984,9862.399497687251
13985,5241.12224203417
13986,10463.644083451383
13987,8451.49380728416
13988,5197.116399995119
13989,16339.736045202573
13990,19314.551007488422
13991,8766.533291827252
13992,7588.077376960287
13993,11233.01086959833
13994,11494.571565992957
13995,12954.666800104413
13996,6968.543019633121
13997,8880.343954038817
13998,7364.376809317572
13999,9661.630954061848
14000,5625.25151048696
14001,7611.566715732728
14002,6166.088724175511
14003,6156.697187999086
14004,9402.714467023816
14005,5971.80516229451
14006,5906.0977142860265
14007,7609.911116172795
14008,4803.958334490085
14009,5643.213565793902
14010,6468.163833365738
14011,8143.107738983791
14012,10582.045430443422
14013,8877.714381359267
14014,8110.499402272707
14015,6834.102908770795
14016,7540.150003630859
14017,13090.488026077162
14018,9017.37881767963
14019,7127.794149125305
14020,5667.618130870687
14021,9694.226789467
14022,6105.71147344869
14023,7920.879091984576
14024,4620.182348211695
14025,6245.001515038712
14026,9099.648812476358
14027,6796.012846797053
14028,5911.200291391267
14029,10017.487673397278
14030,10818.09451407335
14031,13332.028851170913
14032,7579.770291923845
14033,10114.694376859232
14034,4696.742705283905
14035,6324.618029599399
14036,7889.25902112592
14037,5468.495480643879
14038,9618.396243182675
14039,6720.408924455445
14040,6840.764681236774
14041,10700.372590269937
14042,12282.836992909863
14043,9645.69185351181
14044,5942.208528829172
14045,6357.943659435504
14046,7902.985619708539
14047,8605.603087275727
14048,8349.814941583298
14049,5515.964786099917
14050,8602.074310139318
14051,11551.932862481883
14052,4945.852258464939
14053,8641.989586605006
14054,9125.843253017621
14055,9901.930670345435
14056,15157.737395679555
14057,7329.765678522629
14058,15770.815877123272
14059,7987.399303272226
14060,6377.915414249923
14061,7667.455673038469
14062,8247.169329940074
14063,6917.996922709066
14064,6038.206966230409
14065,8847.736800910621
14066,5734.464383191094
14067,5453.459478942114
14068,7595.785665433034
14069,4949.028385617533
14070,8324.684971820143
14071,7427.380515484141
14072,8661.997920315871
14073,9253.021032090863
14074,5823.765370993339
14075,10732.34825313166
14076,7106.545275596093
14077,6251.957484410328
14078,5847.467826316241
14079,6976.610065731577
14080,11958.337227204454
14081,7826.857377726582
14082,6198.809688010308
14083,9624.134659431185
14084,9715.197072463392
14085,8143.797091552292
14086,7114.899454574064
14087,10492.10274782926
14088,6883.465570006503
14089,6246.8760843007685
14090,6484.196195346052
14091,9770.954931265787
14092,8014.514898487266
14093,7964.095943942542
14094,6041.511378732529
14095,5807.569678708938
14096,4981.4416682236415
14097,5799.385296384484
14098,8255.864408600164
14099,10189.828119977326
14100,12329.46634703982
14101,12239.645031109507
14102,9151.25535241166
14103,7656.453087768748
14104,6596.2849201135805
14105,12779.681475395944
14106,11399.260420517525
14107,8163.5316674074575
14108,9805.586300655144
14109,10290.113281783955
14110,6206.462212852873
14111,5487.06140202319
14112,11143.131675584329
14113,7181.672745734463
14114,8725.721870754256
14115,6968.146678324074
14116,4136.214381740401
14117,13633.675319385997
14118,6570.737789287111
14119,6331.748455440719
14120,6705.7537463873405
14121,6938.018024813934
14122,8467.147710597372
14123,8613.998209987298
14124,6958.284855802882
14125,5919.992613075028
14126,5601.489756306912
14127,6245.001515038712
14128,6279.590628401975
14129,8920.757879089702
14130,21369.47548396398
14131,5612.354714037589
14132,6200.16787543607
14133,8807.200052286435
14134,6020.72352833809
14135,6672.413553447632
14136,5444.508184576134
14137,6022.996388124439
14138,8339.507327992784
14139,7611.493052917287
14140,4679.768857269982
14141,10665.04389507839
14142,6220.692440887349
14143,6266.577552389775
14144,10386.607153505829
14145,9850.552785341371
14146,12271.398726164514
14147,7202.682849762585
14148,8654.777142787443
14149,5514.77731935442
14150,6174.2720609830785
14151,17277.724602075567
14152,10646.287488821436
14153,7813.664361360502
14154,6396.642649998718
14155,5531.474513044686
14156,6772.781915247143
14157,6529.570297060238
14158,11429.885351606521
14159,6154.85350776165
14160,6456.1815924676985
14161,8328.848315662966
14162,5134.58172106592
14163,7201.1456922736525
14164,8073.032009554926
14165,8899.071571598082
14166,7551.379753331447
14167,5695.044124597024
14168,6339.358021813671
14169,7375.173730943352
14170,11261.330613095168
14171,10255.726644811926
14172,8042.649511558061
14173,5640.246786017971
14174,7943.616418379201
14175,7655.153619101263
14176,7902.985619708539
14177,8181.564706940123
14178,9185.516748492308
14179,8135.750575051922
14180,7431.003502159952
14181,8227.588482241532
14182,7289.636647049402
14183,6564.7590037379605
14184,8603.813870335767
14185,7385.906196137609
14186,6635.259988395306
14187,9353.126009258682
14188,7484.282997843246
14189,6544.264260575281
14190,13851.517103667902
14191,7243.689799896714
14192,4521.331800809012
14193,10255.401486150526
14194,9543.376723062524
14195,12754.580350447259
14196,6028.626004844948
14197,7593.063310982306
14198,6869.471253635425
14199,8602.010470476454
14200,6895.9856606669155
14201,9431.39935842442
14202,3903.6876465250475
14203,7820.359512105381
14204,7283.035650732769
14205,6941.468571841226
14206,5417.563022595508
14207,8508.534260048453
14208,9908.267253707438
14209,6544.0797013374995
14210,9864.137005755025
14211,7693.114229617213
14212,10315.308572627744
14213,5142.59895472664
14214,7849.397932246424
14215,6937.134037872276
14216,8266.576762158189
14217,10207.081864711496
14218,5152.159373358665
14219,8166.58051085419
14220,8737.62633335337
14221,8249.351874342387
14222,5891.4442767877445
14223,4702.0069129777585
14224,8339.434515500167
14225,7280.886973412341
14226,10076.549837347982
14227,8679.895616863865
14228,7510.881174349436
14229,9063.760517252802
14230,8824.129068584103
14231,7774.179551778134
14232,9047.463578646184
14233,6612.642999328784
14234,10000.684531471323
14235,11738.958299900356
14236,9076.877196714227
14237,5532.827530922816
14238,6274.917557185503
14239,5570.139532213628
14240,4556.4620361771085
14241,9879.397696403594
14242,6316.008183786203
14243,10873.549562193159
14244,5021.832655301656
14245,7640.07023802618
14246,7100.894857675422
14247,12292.287464838068
14248,5230.266856253784
14249,6226.484056915952
14250,7236.0530605235435
14251,9086.209909635048
14252,6246.466825754648
14253,9209.998882753158
14254,8810.890097170757
14255,7487.535066237179
14256,8383.378084178055
14257,9005.490588170955
14258,7108.517810891619
14259,6104.733605036365
14260,6007.23016796365
14261,12089.34002082152
14262,11225.40396903306
14263,8927.790702052731
14264,15975.205947304476
14265,7889.194742087565
14266,5971.475781816075
14267,7775.534710839505
14268,10334.324471163613
14269,9851.473366284947
14270,8150.854110529614
14271,8996.265041434115
14272,9904.549585071645
14273,7790.554646611304
14274,6933.418448300158
14275,6580.44735133928
14276,5984.665566016928
14277,5814.028647919845
14278,5820.990500012435
14279,6682.101076050741
14280,10061.239076296737
14281,18504.899129544672
14282,8002.512498109772
14283,6520.030736341239
14284,9203.569758630778
14285,4627.390661062524
14286,7679.622462743226
14287,4843.6243003862355
14288,9653.815176008975
14289,8042.649511558061
14290,8404.099402928088
14291,14794.750286980567
14292,11776.280007243484
14293,7071.397437466953
14294,8469.974126938263
14295,4716.788021111776
14296,8312.534002043632
14297,7237.285666737888
14298,8932.209503771835
14299,5843.636019786568
14300,4755.842512935353
14301,6766.2551746253
14302,6093.131689614514
14303,8343.390474280326
14304,8260.03093479646
14305,4251.233845034495
14306,8805.994143375232
14307,10180.76490438075
14308,9218.636244006704
14309,6708.877560455764
14310,5855.056209269016
14311,9541.33459650632
14312,5054.419489706356
14313,11347.603958386291
14314,6137.532254428662
14315,6508.4785641331155
14316,8495.914038816354
14317,6762.743922623223
14318,5612.6917186804285
14319,7161.876594159208
14320,8821.953739198532
14321,11016.891592616355
14322,12227.851382545836
14323,7216.930130240126
14324,5394.064734384796
14325,6889.507391225029
14326,7632.265784236894
14327,6774.837373190626
14328,7097.503149695654
14329,7824.37742059399
